interval,interval_label,n_filters,filter_columns,filter_ranges,train_precision,test_precision,test_good_kept,test_bad_removed,test_pass_rate,test_good_after,test_bad_after,overfit_delta
0,0:00,4,eth_price_change_10m|btc_price_change_10m|mm_adverse_selection|mm_whale_alignment,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|mm_whale_alignment:[0.027,0.559]",33.09,20.83,5.95,97.54,2.8,10,38,12.26
0,0:00,4,eth_price_change_10m|btc_price_change_10m|tx_order_flow_toxicity|mm_whale_alignment,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|tx_order_flow_toxicity:[0.01884051,0.19044306]|mm_whale_alignment:[0.027,0.559]",33.09,20.83,5.95,97.54,2.8,10,38,12.26
0,0:00,5,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|mm_adverse_selection|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",33.42,20.83,11.9,95.08,5.61,20,76,12.59
0,0:00,5,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|mm_adverse_selection|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",33.42,20.83,11.9,95.08,5.61,20,76,12.59
0,0:00,5,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|mm_adverse_selection|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",33.42,20.83,11.9,95.08,5.61,20,76,12.59
0,0:00,5,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|tx_order_flow_toxicity|ob_imbalance_velocity_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",33.51,20.83,11.9,95.08,5.61,20,76,12.68
0,0:00,5,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|tx_order_flow_toxicity|ob_imbalance_velocity_30s,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",33.51,20.83,11.9,95.08,5.61,20,76,12.68
0,0:00,5,eth_price_change_10m|sp_total_change_pct|eth_price_change_5m|tx_order_flow_toxicity|ob_imbalance_shift_1m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|tx_order_flow_toxicity:[0.01884051,0.19044306]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]",33.51,20.83,11.9,95.08,5.61,20,76,12.68
0,0:00,8,eth_price_change_5m|ob_depth_ratio_velocity|ob_imbalance_shift_1m|pm_price_change_5m|sp_total_change_pct|tx_order_flow_toxicity|tx_vpin_estimate|wh_strong_accumulation_pct,"eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",33.07,20.83,8.93,96.31,4.21,15,57,12.24
0,0:00,6,eth_price_change_5m|ob_imbalance_acceleration|ob_imbalance_shift_1m|sp_total_change_pct|wh_strong_accumulation_pct|xa_btc_sol_corr_5m,"eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|sp_total_change_pct:[-1.3563,0.311315]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",38.28,20.83,8.93,96.31,4.21,15,57,17.45
0,0:00,6,mm_cross_asset_score|mm_whale_alignment|ob_imbalance_velocity_1m|pm_dist_support_pct|tx_vpin_estimate|xa_btc_sol_corr_5m,"mm_cross_asset_score:[0.149,0.314]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_dist_support_pct:[0.0,0.39843388]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",67.92,20.83,2.98,98.77,1.4,5,19,47.09
0,0:00,7,btc_price_change_10m|btc_price_change_5m|btc_volatility_pct|eth_price_change_10m|ob_imbalance_shift_1m|ob_imbalance_velocity_30s|tx_whale_volume_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_whale_volume_pct:[0.0,23.06013305]",41.67,20.83,2.98,98.77,1.4,5,19,20.84
0,0:00,6,btc_price_change_10m|mm_cross_asset_score|ob_imbalance_velocity_1m|ob_spread_bps|tx_vpin_estimate|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_spread_bps:[1.14064581,1.2186165]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_distribution_urgency:[0.0,0.98887798]",68.57,20.83,5.95,97.54,2.8,10,38,47.74
0,0:00,7,btc_price_change_10m|mm_cross_asset_score|ob_depth_ratio_velocity|ob_spread_bps|pm_dist_support_pct|pm_price_change_5m|wh_cumulative_flow_10m,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_cross_asset_score:[0.149,0.314]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",60.0,20.83,5.95,97.54,2.8,10,38,39.17
0,0:00,6,btc_price_change_10m|mm_cross_asset_score|ob_depth_ratio_velocity|ob_imbalance_shift_1m|tx_vpin_estimate|wh_cumulative_flow_10m,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_cross_asset_score:[0.149,0.314]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",55.71,20.83,5.95,97.54,2.8,10,38,34.88
0,0:00,7,eth_price_change_10m|mm_adverse_selection|ob_imbalance_acceleration|ob_imbalance_velocity_1m|pm_dist_support_pct|pm_price_change_5m|wh_distribution_urgency,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_distribution_urgency:[0.0,0.98887798]",32.43,20.83,5.95,97.54,2.8,10,38,11.6
0,0:00,8,btc_price_change_10m|btc_volatility_pct|eth_price_change_5m|mm_whale_alignment|ob_imbalance_acceleration|ob_imbalance_velocity_1m|pm_vol_of_vol|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_vol_of_vol:[0.03862398,0.09575943]|wh_distribution_urgency:[0.0,0.98887798]",44.83,20.83,8.93,96.31,4.21,15,57,24.0
0,0:00,6,btc_volatility_pct|eth_price_change_10m|eth_price_change_5m|pm_dist_support_pct|tx_order_flow_toxicity|wh_distribution_urgency,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|pm_dist_support_pct:[0.0,0.39843388]|tx_order_flow_toxicity:[0.01884051,0.19044306]|wh_distribution_urgency:[0.0,0.98887798]",38.21,20.83,5.95,97.54,2.8,10,38,17.38
0,0:00,2,pat_bull_flag_retracement_pct|ob_imbalance_velocity_1m,"pat_bull_flag_retracement_pct:[25.69503846,47.9586]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]",18.3,20.8,15.48,93.59,7.3,26,99,-2.5
0,0:00,2,pat_bull_flag_retracement_pct|ob_imbalance_velocity_30s,"pat_bull_flag_retracement_pct:[25.69503846,47.9586]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",18.3,20.8,15.48,93.59,7.3,26,99,-2.5
0,0:00,3,pat_bull_flag_retracement_pct|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s,"pat_bull_flag_retracement_pct:[25.69503846,47.9586]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]",18.3,20.8,15.48,93.59,7.3,26,99,-2.5
0,0:00,4,btc_price_change_10m|sp_total_change_pct|tx_vpin_estimate|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]|mm_whale_alignment:[0.027,0.559]",33.18,20.77,16.07,93.33,7.59,27,103,12.41
0,0:00,4,eth_price_change_10m|mm_adverse_selection|tx_vpin_estimate|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|tx_vpin_estimate:[0.1007625,0.23104139]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",32.69,20.73,10.12,95.79,4.79,17,65,11.96
0,0:00,4,eth_price_change_10m|tx_order_flow_toxicity|tx_vpin_estimate|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",32.69,20.73,10.12,95.79,4.79,17,65,11.96
0,0:00,4,btc_price_change_10m|tx_vpin_estimate|ob_depth_ratio_velocity|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|tx_vpin_estimate:[0.1007625,0.23104139]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|mm_whale_alignment:[0.027,0.559]",34.68,20.69,14.29,94.04,6.78,24,92,13.99
0,0:00,6,ob_depth_ratio_velocity|ob_imbalance_acceleration|ob_imbalance_velocity_1m|pm_vol_of_vol|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",41.52,20.69,7.14,97.02,3.39,12,46,20.83
0,0:00,8,btc_price_change_10m|btc_volatility_pct|eth_price_change_10m|mm_cross_asset_score|ob_imbalance_shift_1m|ob_spread_bps|pm_dist_support_pct|pm_vol_of_vol,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|pm_vol_of_vol:[0.03862398,0.09575943]",53.85,20.69,3.57,98.51,1.69,6,23,33.16
0,0:00,4,btc_price_change_10m|ob_imbalance_velocity_1m|tx_vpin_estimate|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]|mm_whale_alignment:[0.027,0.559]",35.83,20.66,14.88,93.78,7.07,25,96,15.17
0,0:00,4,btc_price_change_10m|ob_imbalance_velocity_30s|tx_vpin_estimate|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]|mm_whale_alignment:[0.027,0.559]",35.83,20.66,14.88,93.78,7.07,25,96,15.17
0,0:00,4,btc_price_change_10m|ob_imbalance_shift_1m|tx_vpin_estimate|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]|mm_whale_alignment:[0.027,0.559]",35.83,20.66,14.88,93.78,7.07,25,96,15.17
0,0:00,3,xa_btc_sol_corr_5m|ob_depth_ratio_velocity|wh_strong_accumulation_pct,"xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",33.17,20.65,11.31,95.27,5.37,19,73,12.52
0,0:00,4,btc_price_change_10m|eth_price_change_5m|tx_vpin_estimate|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|tx_vpin_estimate:[0.1007625,0.23104139]|mm_whale_alignment:[0.027,0.559]",31.78,20.61,16.07,93.26,7.65,27,104,11.17
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|mm_adverse_selection|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|mm_adverse_selection:[0.0188,0.19]|tx_vpin_estimate:[0.1007625,0.23104139]",44.8,20.59,4.17,98.25,1.99,7,27,24.21
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|tx_order_flow_toxicity|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]",44.8,20.59,4.17,98.25,1.99,7,27,24.21
0,0:00,8,btc_price_change_5m|eth_price_change_10m|ob_imbalance_shift_1m|pm_dist_support_pct|pm_realized_vol_1m|sp_total_change_pct|tx_order_flow_toxicity|tx_vpin_estimate,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_dist_support_pct:[0.0,0.39843388]|pm_realized_vol_1m:[0.06695343,0.13129457]|sp_total_change_pct:[-1.3563,0.311315]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]",48.72,20.59,4.17,98.25,1.99,7,27,28.13
0,0:00,7,eth_price_change_10m|eth_price_change_5m|ob_depth_ratio_velocity|ob_imbalance_shift_1m|ob_spread_bps|tx_vpin_estimate|wh_strong_accumulation_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_spread_bps:[1.14064581,1.2186165]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",42.53,20.59,12.5,94.75,5.96,21,81,21.94
0,0:00,6,eth_price_change_5m|mm_adverse_selection|ob_depth_ratio_velocity|tx_order_flow_toxicity|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",52.0,20.59,8.33,96.5,3.97,14,54,31.41
0,0:00,7,eth_price_change_10m|ob_imbalance_velocity_30s|pm_dist_support_pct|pm_price_change_5m|tx_order_flow_toxicity|tx_vpin_estimate|tx_whale_volume_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|tx_whale_volume_pct:[0.0,23.06013305]",40.48,20.59,4.17,98.25,1.99,7,27,19.89
0,0:00,6,btc_price_change_10m|eth_price_change_10m|ob_depth_ratio_velocity|ob_spread_bps|pm_vol_of_vol|tx_vpin_estimate,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_10m:[-0.89029446,-0.18032131]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_vpin_estimate:[0.1007625,0.23104139]",43.9,20.56,13.1,94.49,6.25,22,85,23.34
0,0:00,6,btc_price_change_10m|eth_price_change_10m|mm_whale_alignment|ob_depth_ratio_velocity|ob_spread_bps|tx_order_flow_toxicity,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_whale_alignment:[0.027,0.559]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]",47.22,20.51,4.76,97.99,2.28,8,31,26.71
0,0:00,8,btc_price_change_5m|mm_whale_alignment|ob_imbalance_acceleration|ob_imbalance_shift_1m|ob_imbalance_velocity_30s|pm_price_change_5m|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_price_change_5m:[-0.62552672,0.07243188]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",45.36,20.51,4.76,97.99,2.28,8,31,24.85
0,0:00,6,btc_price_change_10m|btc_price_change_5m|ob_imbalance_velocity_30s|pm_realized_vol_1m|tx_vpin_estimate|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_realized_vol_1m:[0.06695343,0.13129457]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_distribution_urgency:[0.0,0.98887798]",56.63,20.48,10.12,95.73,4.85,17,66,36.15
0,0:00,6,eth_price_change_10m|eth_price_change_5m|mm_whale_alignment|ob_depth_ratio_velocity|ob_imbalance_velocity_30s|tx_vpin_estimate,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]",36.28,20.45,10.71,95.47,5.14,18,70,15.83
0,0:00,7,btc_price_change_5m|eth_price_change_10m|eth_price_change_5m|mm_whale_alignment|ob_depth_ratio_velocity|ob_spread_bps|pm_dist_support_pct,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]",40.83,20.45,10.71,95.47,5.14,18,70,20.38
0,0:00,4,btc_price_change_10m|eth_price_change_5m|ob_depth_ratio_velocity|mm_whale_alignment,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|mm_whale_alignment:[0.027,0.559]",29.15,20.44,16.67,92.94,8.0,28,109,8.71
0,0:00,8,eth_price_change_10m|eth_price_change_5m|mm_adverse_selection|ob_depth_ratio_velocity|ob_imbalance_velocity_1m|ob_spread_bps|pm_price_change_5m|tx_order_flow_toxicity,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_order_flow_toxicity:[0.01884051,0.19044306]",40.28,20.43,11.31,95.21,5.43,19,74,19.85
0,0:00,6,eth_price_change_10m|mm_adverse_selection|ob_spread_bps|pm_price_change_5m|tx_vpin_estimate|wh_cumulative_flow_10m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_spread_bps:[1.14064581,1.2186165]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",44.21,20.41,5.95,97.47,2.86,10,39,23.8
0,0:00,6,btc_price_change_10m|btc_price_change_5m|eth_price_change_5m|mm_cross_asset_score|ob_imbalance_velocity_30s|wh_distribution_urgency,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_5m:[-0.94386634,0.161851]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|wh_distribution_urgency:[0.0,0.98887798]",53.68,20.41,5.95,97.47,2.86,10,39,33.27
0,0:00,7,btc_price_change_10m|btc_volatility_pct|ob_imbalance_acceleration|ob_imbalance_velocity_30s|ob_spread_bps|pm_dist_support_pct|wh_strong_accumulation_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",42.48,20.41,11.9,94.95,5.72,20,78,22.07
0,0:00,6,btc_price_change_5m|eth_price_change_5m|ob_depth_ratio_velocity|ob_imbalance_shift_1m|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",58.28,20.37,13.1,94.43,6.31,22,86,37.91
0,0:00,3,btc_price_change_10m|pm_dist_support_pct|wh_strong_accumulation_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|pm_dist_support_pct:[0.0,0.39843388]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",29.73,20.36,20.24,91.39,9.75,34,133,9.37
0,0:00,6,eth_price_change_10m|mm_adverse_selection|ob_imbalance_shift_1m|pm_dist_support_pct|tx_order_flow_toxicity|wh_strong_accumulation_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_dist_support_pct:[0.0,0.39843388]|tx_order_flow_toxicity:[0.01884051,0.19044306]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",35.94,20.34,7.14,96.96,3.45,12,47,15.6
0,0:00,6,btc_volatility_pct|ob_imbalance_velocity_30s|pm_dist_support_pct|sp_total_change_pct|wh_strong_accumulation_pct|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|sp_total_change_pct:[-1.3563,0.311315]|wh_strong_accumulation_pct:[17.4940362,71.7121044]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",42.73,20.34,7.14,96.96,3.45,12,47,22.39
0,0:00,3,eth_price_change_10m|btc_price_change_10m|wh_strong_accumulation_pct,"eth_price_change_10m:[-0.89029446,-0.18032131]|btc_price_change_10m:[-0.9863338,-0.14662815]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",32.39,20.33,14.88,93.65,7.18,25,98,12.06
0,0:00,3,ob_imbalance_velocity_1m|xa_btc_sol_corr_5m|wh_cumulative_flow_10m,"ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",29.89,20.31,15.48,93.39,7.48,26,102,9.58
