rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
697,4,pm_price_change_5m|sp_total_change_pct|ob_coverage_seconds|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",81.43,140,0.3748,0.2052,68.0,50,0.3976,0.1704,0.0348
698,3,pm_price_change_10m|pre_entry_change_10m|sp_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|pre_entry_change_10m:[-0.70566539,-0.00836629]|sp_volatility_pct:[0.1179,0.392092]",84.82,1588,0.4006,0.2398,78.59,467,0.3436,0.17,0.0698
699,3,btc_price_change_5m|ob_coverage_seconds|btc_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]|btc_volatility_pct:[0.164619,0.709699]",72.11,190,0.3724,0.1685,80.0,25,0.3373,0.1699,-0.0014
700,3,ob_price_change_5m|pm_dist_resistance_pct|ts_trade_count_30s,"ob_price_change_5m:[-0.508044,-0.022554]|pm_dist_resistance_pct:[0.20495938,0.91197184]|ts_trade_count_30s:[5.0,29.0]",83.29,431,0.3672,0.2059,83.23,161,0.324,0.1696,0.0363
701,3,ob_price_change_10m|btc_price_change_5m|ob_coverage_seconds,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]",81.82,209,0.3728,0.205,75.0,52,0.359,0.1693,0.0357
702,4,pm_price_change_10m|ob_price_change_10m|btc_price_change_5m|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]",82.67,202,0.3723,0.2078,75.0,52,0.359,0.1693,0.0385
703,4,pm_price_change_5m|ob_price_change_10m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",82.78,697,0.3599,0.198,78.39,199,0.3432,0.1691,0.0289
704,3,pm_price_change_10m|btc_price_change_5m|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]",80.66,212,0.3693,0.1979,75.47,53,0.3564,0.1689,0.029
705,4,ob_price_change_5m|pat_fall_wedge_confidence|pre_entry_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",86.12,454,0.3928,0.2383,86.26,131,0.3117,0.1689,0.0694
706,3,ob_coverage_seconds|pm_dist_resistance_pct|ts_trade_count_30s,"ob_coverage_seconds:[19.0,59.0]|pm_dist_resistance_pct:[0.20495938,0.91197184]|ts_trade_count_30s:[5.0,29.0]",87.1,372,0.35,0.2048,81.25,160,0.3308,0.1688,0.036
707,4,ob_price_change_10m|sp_total_change_pct|pre_entry_change_10m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",92.24,953,0.414,0.2818,76.55,226,0.3512,0.1688,0.113
708,3,ob_price_change_10m|sp_total_change_pct|sp_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|sp_total_change_pct:[-0.937,-0.0661]|sp_volatility_pct:[0.1179,0.392092]",85.36,1673,0.4034,0.2443,75.29,437,0.3568,0.1687,0.0756
709,4,btc_price_change_5m|btc_price_change_10m|sp_total_change_pct|eth_price_change_5m,"btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|eth_price_change_5m:[-0.698765,-0.02685154]",76.86,739,0.398,0.2059,65.32,124,0.4114,0.1687,0.0372
710,4,btc_price_change_10m|btc_price_change_1m|pre_entry_change_10m|ob_coverage_seconds,"btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]",88.31,77,0.3754,0.2315,84.0,25,0.3199,0.1687,0.0628
711,3,pm_price_change_10m|ob_coverage_seconds|sp_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_coverage_seconds:[19.0,59.0]|sp_volatility_pct:[0.1179,0.392092]",80.85,355,0.3873,0.2131,77.78,90,0.3452,0.1685,0.0446
712,3,ob_price_change_5m|pat_fall_wedge_confidence|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",80.25,648,0.3939,0.2161,84.21,209,0.3189,0.1685,0.0476
713,4,eth_price_change_10m|pat_fall_wedge_confidence|btc_price_change_10m|btc_price_change_1m,"eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|btc_price_change_1m:[-0.543377,-0.124034]",79.07,86,0.3861,0.2053,93.75,16,0.2862,0.1683,0.037
714,4,pm_price_change_5m|btc_price_change_5m|eth_price_change_10m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]",92.13,445,0.3868,0.2564,68.55,124,0.3913,0.1682,0.0882
715,4,pm_price_change_5m|pat_fall_wedge_contraction|pat_fall_wedge_confidence|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",87.79,131,0.3835,0.2367,79.55,44,0.337,0.168,0.0687
716,4,pm_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m|ob_coverage_seconds,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]",83.33,36,0.3659,0.2049,90.91,11,0.2948,0.168,0.0369
717,4,pat_fall_wedge_contraction|btc_price_change_5m|eth_price_change_10m|btc_price_change_10m,"pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",74.42,86,0.3792,0.1822,80.0,15,0.3349,0.1679,0.0143
718,5,pm_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",80.77,78,0.3751,0.203,80.0,15,0.3349,0.1679,0.0351
719,5,ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_5m|eth_price_change_10m|btc_price_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",81.82,77,0.3751,0.2069,80.0,15,0.3349,0.1679,0.039
720,3,btc_price_change_5m|pre_entry_change_10m|eth_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",79.41,991,0.4163,0.2306,73.91,276,0.3622,0.1677,0.0629
721,3,ob_price_change_10m|btc_price_change_5m|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]",76.5,1085,0.389,0.1975,66.31,187,0.4035,0.1676,0.0299
722,3,ob_price_change_5m|sp_total_change_pct|sp_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|sp_total_change_pct:[-0.937,-0.0661]|sp_volatility_pct:[0.1179,0.392092]",79.74,2270,0.4104,0.2272,74.06,532,0.3614,0.1676,0.0596
723,4,pm_price_change_10m|ob_price_change_10m|btc_price_change_5m|eth_price_change_5m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]",81.5,1011,0.3887,0.2168,66.31,187,0.4035,0.1676,0.0492
724,4,btc_price_change_5m|eth_price_change_10m|btc_price_change_10m|pre_entry_change_10m,"btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",77.59,638,0.3917,0.2039,72.39,134,0.3697,0.1676,0.0363
725,4,btc_price_change_5m|sp_total_change_pct|pre_entry_change_10m|eth_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",85.06,770,0.4228,0.2597,73.43,207,0.364,0.1673,0.0924
726,3,pm_price_change_5m|eth_volatility_pct|btc_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_volatility_pct:[0.181532,0.645565]|btc_volatility_pct:[0.164619,0.709699]",79.62,1624,0.3882,0.2091,83.47,357,0.3201,0.1672,0.0419
727,4,pm_price_change_5m|pm_price_change_10m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",81.47,734,0.3554,0.1895,78.28,198,0.3411,0.167,0.0225
728,4,ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_10m|sp_total_change_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",78.57,84,0.4293,0.2373,78.57,14,0.3398,0.167,0.0703
729,4,btc_price_change_5m|btc_price_change_1m|pre_entry_change_10m|ob_coverage_seconds,"btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]",93.55,93,0.3601,0.2369,77.78,18,0.3433,0.167,0.0699
730,5,pm_price_change_5m|pm_price_change_10m|ob_price_change_10m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",82.71,694,0.3592,0.1971,78.28,198,0.3411,0.167,0.0301
731,4,pm_price_change_5m|ob_price_change_5m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",79.31,870,0.3705,0.1938,78.46,195,0.3401,0.1669,0.0269
732,5,pm_price_change_5m|pm_price_change_10m|ob_price_change_5m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",83.57,712,0.3555,0.1971,78.46,195,0.3401,0.1669,0.0302
733,5,pm_price_change_5m|ob_price_change_10m|ob_price_change_5m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",85.04,675,0.3601,0.2062,78.46,195,0.3401,0.1669,0.0393
734,4,pm_price_change_5m|ob_price_change_5m|btc_price_change_10m|ob_coverage_seconds,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]",83.5,200,0.3629,0.203,80.0,50,0.3335,0.1668,0.0362
735,4,ob_price_change_5m|pat_fall_wedge_contraction|pat_fall_wedge_confidence|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",82.43,148,0.3943,0.225,80.0,45,0.3336,0.1668,0.0582
736,4,btc_price_change_10m|ob_coverage_seconds|eth_price_change_5m|eth_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",77.23,101,0.3686,0.1847,68.75,16,0.3881,0.1668,0.0179
737,3,btc_price_change_10m|eth_volatility_pct|pm_dist_resistance_pct,"btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]|pm_dist_resistance_pct:[0.20495938,0.91197184]",77.18,872,0.4284,0.2306,57.58,264,0.4629,0.1665,0.0641
738,4,pm_price_change_5m|pat_fall_wedge_confidence|ob_coverage_seconds|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",93.33,30,0.3875,0.2617,93.33,15,0.2856,0.1665,0.0952
739,4,ob_price_change_5m|pat_fall_wedge_confidence|ob_coverage_seconds|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",92.86,42,0.4215,0.2914,93.33,15,0.2856,0.1665,0.1249
740,4,ob_price_change_5m|btc_price_change_10m|sp_total_change_pct|ob_coverage_seconds,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]",85.14,175,0.3759,0.2201,76.32,38,0.3492,0.1665,0.0536
741,3,pm_price_change_5m|btc_price_change_10m|ts_trade_count_30s,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|ts_trade_count_30s:[5.0,29.0]",79.0,219,0.3889,0.2072,76.71,73,0.3471,0.1663,0.0409
742,3,ob_price_change_10m|pre_entry_change_10m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",89.32,1198,0.4027,0.2596,78.44,334,0.3394,0.1662,0.0934
743,4,pm_price_change_10m|ob_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",75.48,363,0.3842,0.19,75.73,103,0.3513,0.166,0.024
744,4,ob_price_change_10m|ob_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",73.51,370,0.3855,0.1834,75.73,103,0.3513,0.166,0.0174
745,5,pm_price_change_10m|ob_price_change_10m|ob_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",75.91,357,0.3842,0.1917,75.73,103,0.3513,0.166,0.0257
746,3,pm_price_change_10m|sp_total_change_pct|sp_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|sp_total_change_pct:[-0.937,-0.0661]|sp_volatility_pct:[0.1179,0.392092]",86.88,1646,0.4032,0.2503,74.72,439,0.3559,0.1659,0.0844
747,3,ob_price_change_10m|sp_total_change_pct|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",88.06,1298,0.4109,0.2618,73.82,317,0.3602,0.1659,0.0959
748,4,ob_price_change_10m|eth_price_change_10m|pre_entry_change_10m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",89.68,746,0.3903,0.25,70.62,177,0.3765,0.1659,0.0841
749,3,ob_price_change_5m|btc_price_change_5m|pm_dist_resistance_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|pm_dist_resistance_pct:[0.20495938,0.91197184]",77.15,1291,0.4009,0.2093,72.62,347,0.3661,0.1658,0.0435
750,4,pm_price_change_5m|eth_price_change_10m|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",83.55,231,0.3628,0.2031,75.0,36,0.354,0.1655,0.0376
751,3,pm_price_change_10m|btc_price_change_1m|sp_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_1m:[-0.543377,-0.124034]|sp_volatility_pct:[0.1179,0.392092]",87.89,644,0.4236,0.2723,76.24,101,0.3482,0.1654,0.1069
752,3,ob_price_change_10m|btc_price_change_1m|sp_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_1m:[-0.543377,-0.124034]|sp_volatility_pct:[0.1179,0.392092]",87.07,611,0.4242,0.2694,76.24,101,0.3482,0.1654,0.104
753,3,btc_price_change_10m|sp_total_change_pct|btc_volatility_pct,"btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|btc_volatility_pct:[0.164619,0.709699]",83.21,673,0.4089,0.2402,79.25,241,0.3348,0.1653,0.0749
754,4,pm_price_change_10m|btc_price_change_10m|sp_total_change_pct|ob_coverage_seconds,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]",74.89,231,0.3586,0.1686,78.18,55,0.3393,0.1653,0.0033
755,3,pm_price_change_5m|btc_price_change_5m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]",61.47,1378,0.3596,0.121,67.42,310,0.3934,0.1652,-0.0442
756,4,ob_price_change_10m|btc_price_change_5m|sp_total_change_pct|eth_price_change_5m,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|eth_price_change_5m:[-0.698765,-0.02685154]",84.27,782,0.3968,0.2343,65.73,143,0.4034,0.1652,0.0691
757,3,eth_price_change_10m|btc_price_change_1m|ob_coverage_seconds,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]|ob_coverage_seconds:[19.0,59.0]",64.2,81,0.3963,0.1544,65.0,20,0.4078,0.1651,-0.0107
758,5,ob_price_change_5m|pat_fall_wedge_contraction|btc_price_change_5m|pat_fall_wedge_confidence|sp_total_change_pct,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|sp_total_change_pct:[-0.937,-0.0661]",72.22,90,0.3945,0.185,69.57,23,0.3809,0.165,0.02
759,3,ob_price_change_5m|sp_volatility_pct|ts_trade_count_30s,"ob_price_change_5m:[-0.508044,-0.022554]|sp_volatility_pct:[0.1179,0.392092]|ts_trade_count_30s:[5.0,29.0]",78.63,351,0.403,0.2169,78.12,128,0.3391,0.1649,0.052
760,3,eth_price_change_10m|ob_coverage_seconds|btc_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|ob_coverage_seconds:[19.0,59.0]|btc_volatility_pct:[0.164619,0.709699]",64.93,134,0.4476,0.1906,62.86,35,0.4214,0.1649,0.0257
761,3,pre_entry_change_10m|ob_coverage_seconds|pm_dist_resistance_pct,"pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|pm_dist_resistance_pct:[0.20495938,0.91197184]",75.24,513,0.366,0.1754,80.0,160,0.3311,0.1648,0.0106
762,3,pat_fall_wedge_confidence|btc_price_change_1m|eth_price_change_5m,"pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]",64.12,301,0.4008,0.157,62.5,64,0.4236,0.1647,-0.0077
763,4,ob_price_change_5m|btc_price_change_10m|sp_total_change_pct|pre_entry_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]",82.76,783,0.4049,0.2351,78.22,202,0.3383,0.1646,0.0705
764,4,pm_price_change_5m|ob_price_change_10m|pre_entry_change_10m|ob_coverage_seconds,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]",88.57,280,0.3641,0.2225,78.9,109,0.3352,0.1645,0.058
765,4,pm_price_change_5m|ob_price_change_10m|eth_price_change_10m|ob_coverage_seconds,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_10m:[-0.634977,-0.003528]|ob_coverage_seconds:[19.0,59.0]",88.82,170,0.3601,0.2199,70.77,65,0.3734,0.1643,0.0556
766,4,pm_price_change_5m|ob_price_change_5m|btc_price_change_5m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]",63.11,1342,0.3596,0.1269,67.21,308,0.3932,0.1643,-0.0374
767,3,pat_fall_wedge_confidence|eth_price_change_5m|sp_volatility_pct,"pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]|sp_volatility_pct:[0.1179,0.392092]",72.12,703,0.3958,0.1854,71.5,214,0.3694,0.1641,0.0213
768,3,ob_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",70.02,417,0.3913,0.174,76.64,107,0.3446,0.164,0.01
769,4,ob_price_change_10m|pat_fall_wedge_contraction|btc_price_change_10m|pre_entry_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",67.44,129,0.3853,0.1599,80.65,31,0.3274,0.164,-0.0041
770,4,btc_price_change_5m|pat_fall_wedge_confidence|eth_price_change_5m|eth_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",82.11,285,0.3967,0.2257,67.53,77,0.3908,0.1639,0.0618
